KOMMUNE;STRASSENNAME;GEMEINDESCHLUESSEL;STRASSENSCHLUESSEL
Viersen;Grefrather Straße;05166032;15560
Viersen;Grevenbroicher Straße;05166032;14266
Viersen;Große Bruchstraße;05166032;14269
Viersen;Grundskaule;05166032;15015
Viersen;Grüner Weg;05166032;15563
Viersen;Grünewaldstraße;05166032;15012
Viersen;Gustav-Flügge-Straße;05166032;15565
Viersen;Gustav-Stresemann-Weg;05166032;15564
Viersen;Gutenbergstraße;05166032;14275
Viersen;Güterstraße;05166032;14272
Viersen;Hafenstraße;05166032;15567
Viersen;Hageau-Promenade;05166032;14276
Viersen;Hammer Kirchweg;05166032;14278
Viersen;Hammer Schanze;05166032;14281
Viersen;Hannah-Arendt-Straße;05166032;15570
Viersen;Hans-Busch-Weg;05166032;15017
Viersen;Hans-Böckler-Straße;05166032;14287
Viersen;Hans-Jöris-Straße;05166032;14288
Viersen;Hans-Willy-Mertens-Straße;05166032;15573
Viersen;Hardter Straße;05166032;14290
Viersen;Harffweg;05166032;15576
Viersen;Hartmutstraße;05166032;15018
Viersen;Hartweg;05166032;15021
Viersen;Haselnußweg;05166032;15022
Viersen;Hauptstraße;05166032;14293
Viersen;Hausen;05166032;15023
Viersen;Haydnstraße;05166032;15579
Viersen;Hebbelstraße;05166032;14296
Viersen;Heckenweg;05166032;14297
Viersen;Hecksgen;05166032;15933
Viersen;Heerbahn;05166032;15582
Viersen;Heesstraße;05166032;15027
Viersen;Hegelstraße;05166032;15585
Viersen;Heidestraße;05166032;15030
Viersen;Heidweg;05166032;15588
Viersen;Heierstraße;05166032;14299
Viersen;Heiligenstraße;05166032;15033
Viersen;Heimbachstraße;05166032;14302
Viersen;Heimerstraße;05166032;14305
Viersen;Heinrich-Heine-Straße;05166032;14308
Viersen;Heinrich-Mostertz-Weg;05166032;15034
Viersen;Heinrich-Schündelen-Weg;05166032;15035
Viersen;Heinrich-Weimann-Weg;05166032;15039
Viersen;Heinrichstraße;05166032;15036
Viersen;Heinz-Luhnen-Straße;05166032;15042
Viersen;Helenenberg;05166032;14310
Viersen;Helenenstraße;05166032;14311
Viersen;Helmholtzstraße;05166032;14314
Viersen;Herentalsweg;05166032;14315
Viersen;Hermann-Ehlers-Straße;05166032;15590
Viersen;Hermann-Höges-Straße;05166032;15591
Viersen;Hermann-Hülser-Platz;05166032;14316
Viersen;Hermann-Schmitz-Allee;05166032;15044
Viersen;Hermannstraße;05166032;14317
Viersen;Herzogstraße;05166032;14320
Viersen;Heyerhöfe;05166032;15936
Viersen;Hilde-Bruch-Straße;05166032;15381
Viersen;Hildegardisweg;05166032;14323
Viersen;Hindenburgstraße;05166032;15593
Viersen;Hochfeld;05166032;15045
Viersen;Hochfeldweg;05166032;15048
Viersen;Hochstraße;05166032;15596
Viersen;Hoferkamp;05166032;15939
Viersen;Hofstraße;05166032;14326
Viersen;Hohe Buschstraße;05166032;14329
Viersen;Hohlstraße;05166032;14332
Viersen;Holbeinstraße;05166032;15051
Viersen;Holtappelsgarten;05166032;15372
Viersen;Holtweg;05166032;15602
Viersen;Holunderweg;05166032;15052
Viersen;Hoogengarten;05166032;15373
Viersen;Horionstraße;05166032;15605
Viersen;Hormesfeld;05166032;14333
Viersen;Hoserend;05166032;14334
Viersen;Hoserkirchweg;05166032;14335
Viersen;Hospitalstraße;05166032;15054
Viersen;Hosterfeldstraße;05166032;14338
Viersen;Hubertusweg;05166032;14341
Viersen;Hugo-Heckers-Siedlung;05166032;15608
Viersen;Humboldtstraße;05166032;15611
Viersen;Händelstraße;05166032;15566
Viersen;Höhenstraße;05166032;15599
Viersen;Hühnermarkt;05166032;15057
Viersen;Hülsdonk;05166032;14344
Viersen;Hüsgesweg;05166032;14347
Viersen;Hüttenhof;05166032;15610
Viersen;Iltisweg;05166032;14350
Viersen;Im Abteienforst;05166032;15614
Viersen;Im Bebericher Grund;05166032;14352
Viersen;Im Bongartzfeld;05166032;14353
Viersen;Im Bruch;05166032;15942
Viersen;Im Erlenbruch;05166032;15615
Viersen;Im Grünen Winkel;05166032;14356
Viersen;Im Hager Feld;05166032;15612
Viersen;Im Hoser;05166032;14359
Viersen;Im Hoserfeld;05166032;14362
Viersen;Im Pappelbruch;05166032;15617
Viersen;Im Tannenwinkel;05166032;15613
Viersen;Im Ulmenbruch;05166032;15618
Viersen;Im Ummerhof;05166032;14367
Viersen;Im Weidenbruch;05166032;15620
Viersen;Im Wiesengrund;05166032;15616
Viersen;Im Winkel;05166032;15945
Viersen;Im Wolfhahn;05166032;14368
Viersen;Immelnbusch;05166032;14365
Viersen;In den Dellen;05166032;14369
Viersen;Industriering;05166032;15060
Viersen;Irmgardisgarten;05166032;15871
Viersen;Irmgardisstraße;05166032;15619
Viersen;Jahnstraße;05166032;15625
Viersen;Jakob-Engels-Straße;05166032;15629
Viersen;Jean-Güsken-Ring;05166032;15062
Viersen;Johannes-Kochs-Straße;05166032;15627
Viersen;Johannisstraße;05166032;15628
Viersen;Josef-Deilmann-Straße;05166032;15630
Viersen;Josef-Kaiser-Allee;05166032;14371
Viersen;Josef-Schürgers-Straße;05166032;14372
Viersen;Josef-Steinbüchel-Straße;05166032;15633
Viersen;Josefsring;05166032;14373
Viersen;Josefstraße;05166032;14374
Viersen;Jubiläumsgarten;05166032;14776
Viersen;Juliusstraße;05166032;15063
Viersen;Junkershütte;05166032;14377
Viersen;Jupp-Rübsam-Straße;05166032;15064
Viersen;Jägerstraße;05166032;15622
Viersen;Kaiserstraße;05166032;14380
Viersen;Kaldersteg;05166032;14383
Viersen;Kampweg;05166032;15066
Viersen;Kanalstraße;05166032;14386
Viersen;Kantstraße;05166032;15636
Viersen;Kapellenstraße;05166032;15948
Viersen;Karl-Seepe-Straße;05166032;14388
Viersen;Karlstraße;05166032;15069
Viersen;Karolingerstraße;05166032;15637
Viersen;Kastanienstraße;05166032;15072
Viersen;Kauertsweg;05166032;14389
Viersen;Kempener Straße;05166032;15639
Viersen;Kemperlandweg;05166032;14393
Viersen;Kempstraße;05166032;14392
Viersen;Keplerweg;05166032;15951
Viersen;Kettelerstraße;05166032;15076
Viersen;Kirchstraße;05166032;15642
Viersen;Kirchturmspitzenweg;05166032;15079
Viersen;Kleiststraße;05166032;14395
Viersen;Klemensstraße;05166032;15645
Viersen;Klinkhammer;05166032;15953
Viersen;Klostermühle;05166032;14397
Viersen;Klosterstraße;05166032;14398
Viersen;Klosterturmgarten;05166032;15374
Viersen;Klutengasse;05166032;15083
Viersen;Klöskesweg;05166032;14401
Viersen;Kolpingstraße;05166032;15086
Viersen;Konenpfad;05166032;15955
Viersen;Konrad-Adenauer-Ring;05166032;14416
Viersen;Kopernikusweg;05166032;15958
Viersen;Krefelder Straße;05166032;14419
Viersen;Kreuelsstraße;05166032;14422
Viersen;Kreuzherrenstraße;05166032;15089
Viersen;Kreuzstraße;05166032;14425
Viersen;Kreyenbergstraße;05166032;15092
Viersen;Krummer Weg;05166032;15649
Viersen;Kränkelsweg;05166032;14417
Viersen;Kuckuckstraße;05166032;15652
Viersen;Kurt-Schumacher-Straße;05166032;14428
Viersen;Kurze Straße;05166032;15093
Viersen;Kölnische Straße;05166032;14404
Viersen;Kölsumer Weg;05166032;15648
Viersen;Königsallee;05166032;14407
Viersen;Königsberger Straße;05166032;14410
Viersen;Körnerstraße;05166032;14413
Viersen;Lambersartstraße;05166032;14431
Viersen;Landwehrstraße;05166032;14434
Viersen;Lange Straße;05166032;15095
Viersen;Langenmühlenweg;05166032;14437
Viersen;Leibnizstraße;05166032;15655
Viersen;Leineweberstraße;05166032;14440
Viersen;Leinpfad;05166032;14441
Viersen;Lerchenweg;05166032;15658
Viersen;Lessingstraße;05166032;14443
Viersen;Lichtenberg;05166032;14446
Viersen;Lilienthalstraße;05166032;15661
Viersen;Limburgweg;05166032;14448
Viersen;Lind;05166032;15964
Viersen;Lindenallee;05166032;15098
Viersen;Lindenplatz;05166032;15664
Viersen;Lindenstraße;05166032;14449
Viersen;Linder Straße;05166032;15967
Viersen;Lobbericher Straße;05166032;15667
Viersen;Lohmannstraße;05166032;14458
Viersen;Look Kamp;05166032;15102
Viersen;Loosen;05166032;15105
Viersen;Lortzingstraße;05166032;15670
Viersen;Louisenburger Weg;05166032;14457
Viersen;Louvengasse;05166032;15970
Viersen;Ludwig-Roeren-Straße;05166032;15671
Viersen;Luitsenfeld;05166032;14459
Viersen;Lukasstraße;05166032;15108
Viersen;Lunapark;05166032;15870
Viersen;Luzienweg;05166032;15973
Viersen;Löhstraße;05166032;14452
Viersen;Löhweg;05166032;14455
Viersen;Lütticher Straße;05166032;14755
Viersen;Maasweg;05166032;14460
Viersen;Mackenstein;05166032;15111
Viersen;Mackensteiner Straße;05166032;15114
Viersen;Malmedystraße;05166032;15117
Viersen;Marderweg;05166032;14461
Viersen;Marienpark;05166032;15375
Viersen;Marienplatz;05166032;14464
Viersen;Marienstraße;05166032;15120
Viersen;Marktstraße;05166032;15123
Viersen;Markusstraße;05166032;15125
Viersen;Martin-Luther-Straße;05166032;15128
Viersen;Mathiasstraße;05166032;14467
Viersen;Max-Planck-Straße;05166032;15131
Viersen;Meisenweg;05166032;15673
Viersen;Melcherstiege;05166032;15134
Viersen;Mengensteg;05166032;14470
Viersen;Mercatorweg;05166032;15677
Viersen;Merianstraße;05166032;15676
Viersen;Metallstraße;05166032;15137
Viersen;Mevissenstraße;05166032;15140
Viersen;Mittelstraße;05166032;15679
Viersen;Moersenhof;05166032;15681
Viersen;Moersenstraße;05166032;15682
Viersen;Mondhöfchen;05166032;15376
Viersen;Monschauer Straße;05166032;15143
Viersen;Moselstraße;05166032;15147
Viersen;Mosterzstraße;05166032;15685
Viersen;Mozartstraße;05166032;15688
Viersen;Mörikestraße;05166032;14473
Viersen;Mörtelsweg;05166032;14474
Viersen;Mühlenberg;05166032;15149
Viersen;Mühlenheuweg;05166032;15691
Viersen;Mühlenstraße;05166032;14476
Viersen;Mühlenturmgarten;05166032;15377
Viersen;Mühlenweg;05166032;15152
Viersen;Mülhausener Straße;05166032;15692
Viersen;Münzstraße;05166032;15156
Viersen;Nauenstraße;05166032;14479
Viersen;Neersener Weg;05166032;14482
Viersen;Nelkenweg;05166032;14485
Viersen;Nelsenstraße;05166032;14488
Viersen;Nethakshof;05166032;14491
Viersen;Nette;05166032;15159
Viersen;Netter Kirchweg;05166032;15162
Viersen;Nettetaler Straße;05166032;15975
Viersen;Neuelshof;05166032;14492
Viersen;Neuer Weg;05166032;15694
Viersen;Neumarkt;05166032;15165
Viersen;Neusser Platz;05166032;14495
Viersen;Neustraße;05166032;15697
Viersen;Neuwerker Straße;05166032;14497
Viersen;Niederstraße;05166032;15699
Viersen;Niersdamm;05166032;14500
Viersen;Niersheide;05166032;15702
Viersen;Niersweg;05166032;15705
Viersen;Nikolaus-Groß-Straße;05166032;15168
Viersen;Ninive;05166032;14503
Viersen;Noppdorf;05166032;14506
Viersen;Nopper Weg;05166032;14509
Viersen;Norderfahrt;05166032;14511
Viersen;Nordgraben;05166032;15171
Viersen;Nordstraße;05166032;14512
Viersen;Norrenbergstraße;05166032;15174
Viersen;Notburgastraße;05166032;14515
Viersen;Oberrahserstraße;05166032;14518
Viersen;Oberstraße;05166032;15708
Viersen;Oderstraße;05166032;15711
Viersen;Oedter Straße;05166032;15714
Viersen;Omperter Weg;05166032;14521
Viersen;Ostgraben;05166032;15177
Viersen;Ostring;05166032;15717
Viersen;Oststraße;05166032;14524
Viersen;Ostwall;05166032;15180
Viersen;Otto-Brües-Straße;05166032;14525
Viersen;Otto-Hahn-Straße;05166032;15183
Viersen;Ottostraße;05166032;15186
Viersen;Pappelstraße;05166032;15191
Viersen;Parkstraße;05166032;14527
Viersen;Pastor-Grünig-Platz;05166032;14529
Viersen;Pastor-Lambertz-Straße;05166032;14530
Viersen;Pastor-Lennartz-Platz;05166032;14531
Viersen;Pastoratstraße;05166032;15978
Viersen;Paul-Heimen-Straße;05166032;15192
Viersen;Peelsheide;05166032;15980
Viersen;Pestalozziweg;05166032;14533
Viersen;Peter-Davids-Straße;05166032;15720
Viersen;Peter-Stern-Allee;05166032;14536
Viersen;Peterboroughplatz;05166032;15378
Viersen;Petersplatz;05166032;14539
Viersen;Petersstraße;05166032;14542
Viersen;Pfarrstraße;05166032;14545
Viersen;Pielengasse;05166032;15194
Viersen;Pittenberg;05166032;14548
Viersen;Plenzenweg;05166032;14551
Viersen;Pommernweg;05166032;15981
Viersen;Portiunkulaweg;05166032;14554
Viersen;Postgarten;05166032;14778
Viersen;Poststraße;05166032;14557
Viersen;Preyersgarten;05166032;14779
Viersen;Privatstraße;05166032;15723
Viersen;Propsteistraße;05166032;15726
Viersen;Pütterhöfe;05166032;15982
Viersen;Pütterhöfer Weg;05166032;15984
Viersen;Quirinusstraße;05166032;15728
Viersen;Rader Weg;05166032;15730
Viersen;Rahserfeld;05166032;14560
Viersen;Rahserstraße;05166032;14563
Viersen;Rahserstraße;05166032;15731
Viersen;Raiffeisenstraße;05166032;15987
Viersen;Ransberg;05166032;15197
Viersen;Rasselner Weg;05166032;14566
Viersen;Rathausgarten;05166032;15379
Viersen;Rathausgasse;05166032;14569
Viersen;Rathausmarkt;05166032;14568
Viersen;Rathauspark;05166032;14567
Viersen;Ratsallee;05166032;15733
Viersen;Rebhuhnweg;05166032;15736
Viersen;Regentenstraße;05166032;14572
Viersen;Regerstraße;05166032;15739
Viersen;Reimesheide;05166032;15202
Viersen;Reiterstraße;05166032;15203
Viersen;Rektoratstraße;05166032;14575
Viersen;Remigiusplatz;05166032;14578
Viersen;Remigiusstraße;05166032;14581
Viersen;Rennstraße;05166032;15206
Viersen;Rheindahlener Straße;05166032;15209
Viersen;Rheinstraße;05166032;15742
Viersen;Ricarda-Huch-Straße;05166032;15745
Viersen;Richenstraße;05166032;14584
Viersen;Ringstraße;05166032;14587
Viersen;Rintgerstraße;05166032;14590
Viersen;Ritterstraße;05166032;15748
Viersen;Robend;05166032;14593
Viersen;Robender Feld;05166032;14596
Viersen;Robert-Koch-Straße;05166032;14599
Viersen;Rochusstraße;05166032;15212
Viersen;Rohrbuschweg;05166032;15218
Viersen;Rosenpfad;05166032;14611
Viersen;Rotdornweg;05166032;14614
Viersen;Rothweg;05166032;14617
Viersen;Rotkehlchenweg;05166032;15751
Viersen;Rudolph-Ulrich-Straße;05166032;15220
Viersen;Rurstraße;05166032;15753
Viersen;Röhlenend;05166032;15215
Viersen;Römerfeld;05166032;14602
Viersen;Röntgenstraße;05166032;14605
Viersen;Rötsch;05166032;14608
Viersen;Rüttenhof;05166032;15752
Viersen;Saarstraße;05166032;15221
Viersen;Salierstraße;05166032;15758
Viersen;Sanddornweg;05166032;15222
Viersen;Sauerbruchstraße;05166032;15759
Viersen;Schaager Straße;05166032;15989
Viersen;Schanzweg;05166032;14620
Viersen;Scheldefahrt;05166032;14622
Viersen;Scherpkesweg;05166032;14623
Viersen;Schiefbahner Straße;05166032;14626
Viersen;Schillerstraße;05166032;14629
Viersen;Schirick;05166032;15224
Viersen;Schiricksweg;05166032;15227
Viersen;Schlegelstraße;05166032;15763
Viersen;Schlehdornweg;05166032;14632
Viersen;Schleidener Straße;05166032;15228
Viersen;Schlesische Straße;05166032;14635
Viersen;Schmalenend;05166032;15992
Viersen;Schmaler Weg;05166032;14638
Viersen;Schmiedestraße;05166032;15764
Viersen;Schommer Weg;05166032;15233
Viersen;Schopenhauerstraße;05166032;15767
Viersen;Schroetelerweg;05166032;14641
Viersen;Schubertstraße;05166032;15770
Viersen;Schulstraße;05166032;15239
Viersen;Schultheißenhof;05166032;14647
Viersen;Schumannstraße;05166032;15773
Viersen;Schwalbenweg;05166032;15777
Viersen;Schwalmstraße;05166032;14650
Viersen;Schöffengasse;05166032;15230
Viersen;Schündelenhöfe;05166032;15236
Viersen;Schützenstraße;05166032;14644
Viersen;Sebastianusweg;05166032;14653
Viersen;Seilerwall;05166032;14656
Viersen;Senatorenwinkel;05166032;15242
Viersen;Severinstraße;05166032;14657
Viersen;Siebenweg;05166032;15780
Viersen;Sittarder Straße;05166032;14659
Viersen;Sitzstadt;05166032;14662
Viersen;Solferinostraße;05166032;14665
Viersen;Sonnenwinkel;05166032;15783
Viersen;Sophienstraße;05166032;14668
Viersen;Spenglerstraße;05166032;15784
Viersen;Sperberstraße;05166032;15245
Viersen;Sperlingsweg;05166032;15786
Viersen;Spielhofstraße;05166032;14671
Viersen;St.-Florian-Platz;05166032;15794
Viersen;St.-Florian-Straße;05166032;15796
Viersen;St.-Martin-Straße;05166032;15257
Viersen;Stadtgarten;05166032;15248
Viersen;Stadtwaldallee;05166032;14674
Viersen;Starenweg;05166032;15790
Viersen;Stauferstraße;05166032;15792
Viersen;Steeghütter Weg;05166032;15797
Viersen;Sternstraße;05166032;15251
Viersen;Stettiner Straße;05166032;15254
Viersen;Straelener Weg;05166032;15260
Viersen;Süchtelner Höhen;05166032;15799
Viersen;Süchtelner Stadtgarten;05166032;15874
Viersen;Süchtelner Straße;05166032;14677
Viersen;Talerspfad;05166032;14678
Viersen;Talstraße;05166032;15263
Viersen;Technologiering;05166032;15265
Viersen;Teresa-Bock-Straße;05166032;14679
Viersen;Textilstraße;05166032;15266
Viersen;Theodor-Fliedner-Weg;05166032;15994
Viersen;Theodor-Frings-Allee;05166032;15270
Viersen;Theodor-Heuss-Platz;05166032;14680
Viersen;Theresienstraße;05166032;15273
Viersen;Thomasweg;05166032;15803
Viersen;Tiefenstraße;05166032;14684
Viersen;Tilburger Straße;05166032;15275
Viersen;Tilsiter Straße;05166032;15276
Viersen;Torfweg;05166032;15279
Viersen;Tulpensteg;05166032;14687
Viersen;Tuppenend;05166032;15810
Viersen;Turmstraße;05166032;15282
Viersen;Tönisvorster Straße;05166032;15806
Viersen;Uhlandstraße;05166032;14690
Viersen;Ulmenstraße;05166032;15285
Viersen;Ummerkirchweg;05166032;14693
Viersen;Ummerstraße;05166032;14696
Viersen;Ummertalweg;05166032;14699
Viersen;Unterstraße;05166032;15813
Viersen;Van-Beers-Straße;05166032;15816
Viersen;Venloer Straße;05166032;15288
Viersen;Vennbruch;05166032;15817
Viersen;Venner Straße;05166032;15292
Viersen;Verbindungsweg;05166032;15820
Viersen;Vereinsstraße;05166032;15824
Viersen;Viersener Straße;05166032;15295
Viersen;Viktoriastraße;05166032;14702
Viersen;Vinnweg;05166032;15825
Viersen;Vitusweg;05166032;15827
Viersen;Vockelsteinstraße;05166032;15830
Viersen;Vogelsanggasse;05166032;15298
Viersen;Vogteistraße;05166032;14705
Viersen;Vogtgasse;05166032;14708
Viersen;Von-Hagen-Straße;05166032;15833
Viersen;Von-Kessel-Weg;05166032;14710
Viersen;Von-Stauffenberg-Straße;05166032;15301
Viersen;Vorster Straße;05166032;14711
Viersen;Wacholderweg;05166032;15303
Viersen;Wagnerstraße;05166032;15837
Viersen;Waldnieler Straße;05166032;15304
Viersen;Waldstraße;05166032;15308
Viersen;Waldweg;05166032;15996
Viersen;Wallonischer-Ring;05166032;14713
Viersen;Wasserstraße;05166032;15311
Viersen;Wasserwerksgarten;05166032;15875
Viersen;Weberstraße;05166032;15840
Viersen;Wehrbruchweg;05166032;14714
Viersen;Weiherstraße;05166032;14717
Viersen;Weißdornweg;05166032;14720
Viersen;Werner-Heisenberg-Straße;05166032;15314
Viersen;Westgraben;05166032;15315
Viersen;Westring;05166032;15843
Viersen;Westwall;05166032;15318
Viersen;Westweg;05166032;14723
Viersen;Wiesenstraße;05166032;14726
Viersen;Wiesenweg;05166032;15847
Viersen;Wilhelm-Cornelißen-Platz;05166032;15324
Viersen;Wilhelm-Leuschner-Straße;05166032;15321
Viersen;Wilhelm-Ling-Straße;05166032;15849
Viersen;Wilhelm-Teuwen-Straße;05166032;15323
Viersen;Wilhelmshöhe;05166032;15998
Viersen;Wilhelmstraße;05166032;14729
Viersen;Willemsfahrt;05166032;14728
Viersen;Willi-Berger-Spielplatz;05166032;15380
Viersen;Willy-Brandt-Ring;05166032;14730
Viersen;Wimenweg;05166032;15997
Viersen;Windberger Kirchweg;05166032;15850
Viersen;Winkelstraße;05166032;14732
Viersen;Wittumsgasse;05166032;14735
Viersen;Wolfskull;05166032;14741
Viersen;Wörthstraße;05166032;14738
Viersen;Zehntweg;05166032;15325
Viersen;Zeisigweg;05166032;15853
Viersen;Zeppelinstraße;05166032;15327
Viersen;Zerresweg;05166032;15857
Viersen;Ziegelbahn;05166032;14744
Viersen;Zollweg;05166032;14747
Viersen;Zu den Mühlenwegen;05166032;14750
Viersen;Zum Abtshof;05166032;15995
Viersen;Zum Buscherhof;05166032;15860
Viersen;Zum Lehnsgut;05166032;14756
Viersen;Zum Pütter Feld;05166032;15330
Viersen;Zum Strötgesfeld;05166032;14752
Viersen;Zur Alten Schmiede;05166032;14754
Viersen;Zweitorstraße;05166032;14753
Viersen;Äquatorweg;05166032;15403
Willich;Aachener Straße;05166036;16001
Willich;Ackerhofweg;05166036;16500
Willich;Ackerstraße;05166036;16003
Willich;Adrian-Wilhelm-Weg;05166036;16801
Willich;Ahornweg;05166036;16502
Willich;Akazienweg;05166036;16504
Willich;Akira-Okada-Straße;05166036;16288
Willich;Albert-Brülls-Straße;05166036;16301
Willich;Albert-Granderath-Straße;05166036;16004
Willich;Albert-Oetker-Straße;05166036;16506
Willich;Albert-Schweitzer-Straße;05166036;16800
Willich;Albrecht-Dürer-Straße;05166036;16508
Willich;Allee;05166036;16300
Willich;Alperheide;05166036;16005
Willich;Alperhofweg;05166036;16006
Willich;Alte Heerstraße;05166036;16509
Willich;Alte Landstraße;05166036;16510
Willich;Alte Pastoratstraße;05166036;16512
Willich;Alte Poststraße;05166036;16514
Willich;Alte Schmiede;05166036;16516
Willich;Altufer;05166036;16518
Willich;Altwickerstraße;05166036;16007
Willich;Am Alten Sportplatz;05166036;16008
Willich;Am Anger;05166036;16012
Willich;Am Bahnhof;05166036;16302
Willich;Am Bresserhof;05166036;16515
Willich;Am Bruch;05166036;16802
Willich;Am Brückhof;05166036;16303
Willich;Am Buetzgeshof;05166036;16010
Willich;Am Buschhof;05166036;16304
Willich;Am Büttgerwald;05166036;16513
Willich;Am Depeskreuz;05166036;16009
Willich;Am Dickerbusch;05166036;16011
Willich;Am Feldhäuschen;05166036;16280
Willich;Am Fronhof;05166036;16020
Willich;Am Gripshof;05166036;16782
Willich;Am Hauserbusch;05166036;16517
Willich;Am Holterbusch;05166036;16002
Willich;Am Hüevel;05166036;16804
Willich;Am Kavitt;05166036;16519
Willich;Am Klapptor;05166036;16520
Willich;Am Klosterpark;05166036;16521
Willich;Am Krickerhof;05166036;16306
Willich;Am Kuhbusch;05166036;16013
Willich;Am Malbauer;05166036;16308
Willich;Am Moorgraben;05166036;16522
Willich;Am Mäuseturm;05166036;16038
Willich;Am Mönningsbusch;05166036;16279
Willich;Am Neersener Bahnhof;05166036;16805
Willich;Am Neuen Busch;05166036;16282
Willich;Am Niederheiderhof;05166036;16780
Willich;Am Nordkanal;05166036;16524
Willich;Am Park;05166036;16015
Willich;Am Plücksbusch;05166036;16281
Willich;Am Reinershof;05166036;16017
Willich;Am Ronkholz;05166036;16525
Willich;Am Roth;05166036;16808
Willich;Am Römerfeld;05166036;16806
Willich;Am Sandacker;05166036;16310
Willich;Am Schiefbahner Bahnhof;05166036;16523
Willich;Am Schloßpark;05166036;16809
Willich;Am Schronhof;05166036;16311
Willich;Am Schwarzen Pfuhl;05166036;16810
Willich;Am Sickeskreuz;05166036;16018
Willich;Am Steigerturm;05166036;16526
Willich;Am Straterhof;05166036;16528
Willich;Am Vehling;05166036;16530
Willich;Am Vogelsang;05166036;16314
Willich;Am Wasser;05166036;16316
Willich;Am Weiher;05166036;16318
Willich;Ampferweg;05166036;16014
Willich;Amselweg;05166036;16312
Willich;An Klören;05166036;16284
Willich;An Liffersmühle;05166036;16021
Willich;An den Höfen;05166036;16022
Willich;An der Bunten Straße;05166036;16283
Willich;An der Buschmitt;05166036;16024
Willich;An der Eschert;05166036;16320
Willich;An der Kollenburg;05166036;16322
Willich;An der Landwehr;05166036;16812
Willich;An der Schettruh;05166036;16019
Willich;An der Schießrute;05166036;16534
Willich;An der Spielburg;05166036;16325
Willich;Anna-Rütten-Weg;05166036;16023
Willich;Anrather Markt;05166036;16323
Willich;Anrather Straße;05166036;16025
Willich;Antoniusstraße;05166036;16536
Willich;Arnold-Leenen-Straße;05166036;16538
Willich;Auf dem Acker;05166036;16813
Willich;Auf dem Bend;05166036;16533
Willich;Auf dem Sand;05166036;16324
Willich;Auf dem Schmael;05166036;16016
Willich;Auf dem Wall;05166036;16814
Willich;Auf der Bleiche;05166036;16326
Willich;Auf der Heide;05166036;16026
Willich;Augustinerinnenstraße;05166036;16539
Willich;Bachstraße;05166036;16328
Willich;Bahnstraße;05166036;16027
Willich;Barschbleek;05166036;16540
Willich;Baumschulweg;05166036;16330
Willich;Beckershöfe;05166036;16332
Willich;Beckerstraße;05166036;16029
Willich;Beethovenstraße;05166036;16542
Willich;Behringstraße;05166036;16031
Willich;Bengdbruchstraße;05166036;16816
Willich;Berliner Straße;05166036;16334
Willich;Bernhard-Hüsers-Straße;05166036;16817
Willich;Bernsteinweg;05166036;16032
Willich;Bertha-von-Suttner-Weg;05166036;16028
Willich;Berthold-Nelke-Weg;05166036;16030
Willich;Bertzweg;05166036;16544
Willich;Bettrather Dyk;05166036;16818
Willich;Beudelsdyk;05166036;16336
Willich;Beudelshof;05166036;16338
Willich;Binsenweg;05166036;16033
Willich;Birkenweg;05166036;16546
Willich;Bleek;05166036;16548
Willich;Bleichstraße;05166036;16340
Willich;Blumenstraße;05166036;16550
Willich;Bogenstraße;05166036;16342
Willich;Bollenbend;05166036;16784
Willich;Boltzplatzweg;05166036;16552
Willich;Bonnacker;05166036;16822
Willich;Bonnenring;05166036;16034
Willich;Brahmsstraße;05166036;16035
Willich;Brauereistraße;05166036;16037
Willich;Breite Straße;05166036;16039
Willich;Brockelsweg;05166036;16824
Willich;Brombeerweg;05166036;16041
Willich;Bruchstraße;05166036;16554
Willich;Brucknerstraße;05166036;16043
Willich;Bruno-Schönewald-Straße;05166036;16537
Willich;Brückenstraße;05166036;16344
Willich;Buchenweg;05166036;16556
Willich;Bue;05166036;16045
Willich;Bundesstraße;05166036;16562
Willich;Burgerweg;05166036;16051
Willich;Burgstraße;05166036;16053
Willich;Buschstraße;05166036;16346
Willich;Bökel;05166036;16820
Willich;Büdericher Straße;05166036;16047
Willich;Büttgener Straße;05166036;16558
Willich;Büttgerwald;05166036;16560
Willich;Bützenweg;05166036;16049
Willich;Carl-Friedrich-Benz-Str.;05166036;16048
Willich;Carl-Huppertz-Weg;05166036;16827
Willich;Casinostraße;05166036;16050
Willich;Charles-Wilp-Straße;05166036;16052
Willich;Cloerbruch;05166036;16825
Willich;Cloerbruchallee;05166036;16826
Willich;Clörath;05166036;16348
Willich;Dachsweg;05166036;16564
Willich;Daimlerstraße;05166036;16054
Willich;Dammstraße;05166036;16055
Willich;Darderhöfe;05166036;16350
Willich;De-Mülder-Gasse;05166036;16351
Willich;Dickerheide;05166036;16057
Willich;Diepenbroich;05166036;16566
Willich;Dietrich-Bonhoeffer-Str.;05166036;16059
Willich;Dimbkesfeld;05166036;16352
Willich;Dohlenweg;05166036;16568
Willich;Dohrfelder Straße;05166036;16354
Willich;Domgarten;05166036;16060
Willich;Domstraße;05166036;16061
Willich;Donkelspfad;05166036;16356
Willich;Donkweg;05166036;16358
Willich;Doomerstraße;05166036;16360
Willich;Drahtzieherweg;05166036;16058
Willich;Drosselweg;05166036;16828
Willich;Düsseldorfer Straße;05166036;16063
Willich;Eichendorffstraße;05166036;16572
Willich;Eichenweg;05166036;16830
Willich;Eickerweg;05166036;16832
