Tabelle: 23211-03i
Gestorbene nach Geschlecht und ausgewählten;;;;;;;
Todesursachen (84) - kreisfreie Städte und Kreise - Jahr;;;;;;;
Todesursachenstatistik;;;;;;;
;;;;;Gestorbene;Gestorbene;Gestorbene
2023;05112;    Duisburg, krfr. Stadt;B20-B24;HIV-Krankheit;3;3;-
2023;05112;    Duisburg, krfr. Stadt;C00-D48;Neubildungen;1518;778;740
2023;05112;    Duisburg, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);1466;754;712
2023;05112;    Duisburg, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;31;23;8
2023;05112;    Duisburg, krfr. Stadt;C15;BN des Ösophagus;35;27;8
2023;05112;    Duisburg, krfr. Stadt;C16;BN des Magens;55;31;24
2023;05112;    Duisburg, krfr. Stadt;C18;BN des Dickdarms;84;44;40
2023;05112;    Duisburg, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;58;34;24
2023;05112;    Duisburg, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;185;94;91
2023;05112;    Duisburg, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;59;37;22
2023;05112;    Duisburg, krfr. Stadt;C25;BN des Pankreas;101;46;55
2023;05112;    Duisburg, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;389;210;179
2023;05112;    Duisburg, krfr. Stadt;C34;BN der Bronchien und Lunge;378;199;179
2023;05112;    Duisburg, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;27;12;15
2023;05112;    Duisburg, krfr. Stadt;C43;Bösartiges Melanom der Haut;19;9;10
2023;05112;    Duisburg, krfr. Stadt;C50;BN der Brustdrüse;105;4;101
2023;05112;    Duisburg, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;232;134;98
2023;05112;    Duisburg, krfr. Stadt;C53;BN der Cervix uteri;8;-;8
2023;05112;    Duisburg, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;13;-;13
2023;05112;    Duisburg, krfr. Stadt;C56;BN des Ovars;25;-;25
2023;05112;    Duisburg, krfr. Stadt;C61;BN der Prostata;72;72;-
2023;05112;    Duisburg, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;25;13;12
2023;05112;    Duisburg, krfr. Stadt;C67;BN der Harnblase;46;24;22
2023;05112;    Duisburg, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;115;60;55
2023;05112;    Duisburg, krfr. Stadt;C91-C95;Leukämie;48;21;27
2023;05112;    Duisburg, krfr. Stadt;D10-D36;Gutartige Neubildungen;6;2;4
2023;05112;    Duisburg, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);32;14;18
2023;05112;    Duisburg, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;240;114;126
2023;05112;    Duisburg, krfr. Stadt;E10-E14;Diabetes mellitus;142;73;69
2023;05112;    Duisburg, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;449;166;283
2023;05112;    Duisburg, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;28;20;8
2023;05112;    Duisburg, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;6;5;1
2023;05112;    Duisburg, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;232;109;123
2023;05112;    Duisburg, krfr. Stadt;G00-G03;Meningitis;-;-;-
2023;05112;    Duisburg, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;1818;815;1003
2023;05112;    Duisburg, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);231;82;149
2023;05112;    Duisburg, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;594;315;279
2023;05112;    Duisburg, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;140;83;57
2023;05112;    Duisburg, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;516;222;294
2023;05112;    Duisburg, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;87;34;53
2023;05112;    Duisburg, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;235;98;137
2023;05112;    Duisburg, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;21;8;13
2023;05112;    Duisburg, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;57;35;22
2023;05112;    Duisburg, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;509;261;248
2023;05112;    Duisburg, krfr. Stadt;J09-J11;Grippe;8;4;4
2023;05112;    Duisburg, krfr. Stadt;J12-J18;Pneumonie;107;59;48
2023;05112;    Duisburg, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;302;155;147
2023;05112;    Duisburg, krfr. Stadt;J45-J46;Asthma;5;4;1
2023;05112;    Duisburg, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;279;141;138
2023;05112;    Duisburg, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;19;4;15
2023;05112;    Duisburg, krfr. Stadt;K70-K77;Krankheiten der Leber;94;62;32
2023;05112;    Duisburg, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;80;55;25
2023;05112;    Duisburg, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;19;8;11
2023;05112;    Duisburg, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;53;23;30
2023;05112;    Duisburg, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;3;1;2
2023;05112;    Duisburg, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;196;94;102
2023;05112;    Duisburg, krfr. Stadt;N00-N29;Krankheiten der Niere;130;65;65
2023;05112;    Duisburg, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05112;    Duisburg, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;13;2;11
2023;05112;    Duisburg, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;7;4;3
2023;05112;    Duisburg, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;1;1;-
2023;05112;    Duisburg, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;3;2;1
2023;05112;    Duisburg, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);786;461;325
2023;05112;    Duisburg, krfr. Stadt;R95;Plötzlicher Kindstod;2;2;-
2023;05112;    Duisburg, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;738;444;294
2023;05112;    Duisburg, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;186;108;78
2023;05112;    Duisburg, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;182;105;77
2023;05112;    Duisburg, krfr. Stadt;U07.1,07.2,10.9;COVID-19;186;108;78
2023;05112;    Duisburg, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;238;134;104
2023;05112;    Duisburg, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05112;    Duisburg, krfr. Stadt;V01-X59;Unfälle;164;88;76
2023;05112;    Duisburg, krfr. Stadt;V01-V99;Transportmittelunfälle;12;10;2
2023;05112;    Duisburg, krfr. Stadt;W00-W19;Stürze;104;53;51
2023;05112;    Duisburg, krfr. Stadt;W65-W74;Ertrinken und Untergehen;2;1;1
2023;05112;    Duisburg, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;1;1;-
2023;05112;    Duisburg, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);5;3;2
2023;05112;    Duisburg, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;28;23;5
2023;05112;    Duisburg, krfr. Stadt;X85-Y09;Tätlicher Angriff;2;1;1
2023;05112;    Duisburg, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;21;12;9
2023;05113;    Essen, krfr. Stadt;A00-U49;Insgesamt;7873;3732;4141
2023;05113;    Essen, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;198;97;101
2023;05113;    Essen, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;3;1;2
2023;05113;    Essen, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05113;    Essen, krfr. Stadt;B15-B19;Virushepatitis;9;7;2
2023;05113;    Essen, krfr. Stadt;B20-B24;HIV-Krankheit;2;2;-
2023;05113;    Essen, krfr. Stadt;C00-D48;Neubildungen;1796;873;923
2023;05113;    Essen, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);1734;850;884
2023;05113;    Essen, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;30;25;5
2023;05113;    Essen, krfr. Stadt;C15;BN des Ösophagus;47;32;15
2023;05113;    Essen, krfr. Stadt;C16;BN des Magens;61;38;23
2023;05113;    Essen, krfr. Stadt;C18;BN des Dickdarms;107;50;57
2023;05113;    Essen, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;65;35;30
2023;05113;    Essen, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;205;102;103
2023;05113;    Essen, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;58;36;22
2023;05113;    Essen, krfr. Stadt;C25;BN des Pankreas;124;56;68
2023;05113;    Essen, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;407;217;190
2023;05113;    Essen, krfr. Stadt;C34;BN der Bronchien und Lunge;402;214;188
2023;05113;    Essen, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;25;16;9
2023;05113;    Essen, krfr. Stadt;C43;Bösartiges Melanom der Haut;18;11;7
2023;05113;    Essen, krfr. Stadt;C50;BN der Brustdrüse;174;1;173
2023;05113;    Essen, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;302;174;128
2023;05113;    Essen, krfr. Stadt;C53;BN der Cervix uteri;15;-;15
2023;05113;    Essen, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;12;-;12
2023;05113;    Essen, krfr. Stadt;C56;BN des Ovars;45;-;45
2023;05113;    Essen, krfr. Stadt;C61;BN der Prostata;108;108;-
2023;05113;    Essen, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;21;10;11
2023;05113;    Essen, krfr. Stadt;C67;BN der Harnblase;46;26;20
2023;05113;    Essen, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;133;66;67
2023;05113;    Essen, krfr. Stadt;C91-C95;Leukämie;56;26;30
2023;05113;    Essen, krfr. Stadt;D10-D36;Gutartige Neubildungen;5;2;3
2023;05113;    Essen, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);52;22;30
2023;05113;    Essen, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;307;144;163
2023;05113;    Essen, krfr. Stadt;E10-E14;Diabetes mellitus;194;100;94
2023;05113;    Essen, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;586;207;379
2023;05113;    Essen, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;52;40;12
2023;05113;    Essen, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;12;9;3
2023;05113;    Essen, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;284;146;138
2023;05113;    Essen, krfr. Stadt;G00-G03;Meningitis;-;-;-
2023;05113;    Essen, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;2273;1010;1263
2023;05113;    Essen, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);240;83;157
2023;05113;    Essen, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;674;366;308
2023;05113;    Essen, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;211;124;87
2023;05113;    Essen, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;638;263;375
2023;05113;    Essen, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;110;44;66
2023;05113;    Essen, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;389;166;223
2023;05113;    Essen, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;85;36;49
2023;05113;    Essen, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;79;31;48
2023;05113;    Essen, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;714;374;340
2023;05113;    Essen, krfr. Stadt;J09-J11;Grippe;8;4;4
2023;05113;    Essen, krfr. Stadt;J12-J18;Pneumonie;195;104;91
2023;05113;    Essen, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;377;181;196
2023;05113;    Essen, krfr. Stadt;J45-J46;Asthma;9;3;6
2023;05113;    Essen, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;315;162;153
2023;05113;    Essen, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;16;7;9
2023;05113;    Essen, krfr. Stadt;K70-K77;Krankheiten der Leber;119;74;45
2023;05113;    Essen, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;101;68;33
2023;05113;    Essen, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;21;8;13
2023;05113;    Essen, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;54;23;31
2023;05113;    Essen, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;14;3;11
2023;05113;    Essen, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;278;115;163
2023;05113;    Essen, krfr. Stadt;N00-N29;Krankheiten der Niere;197;75;122
2023;05113;    Essen, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05113;    Essen, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;14;3;11
2023;05113;    Essen, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;25;12;13
2023;05113;    Essen, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;3;-;3
2023;05113;    Essen, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;8;6;2
2023;05113;    Essen, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);414;238;176
2023;05113;    Essen, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05113;    Essen, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;379;223;156
2023;05113;    Essen, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;195;102;93
2023;05113;    Essen, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;192;102;90
2023;05113;    Essen, krfr. Stadt;U07.1,07.2,10.9;COVID-19;195;102;93
2023;05113;    Essen, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;347;196;151
2023;05113;    Essen, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05113;    Essen, krfr. Stadt;V01-X59;Unfälle;233;130;103
2023;05113;    Essen, krfr. Stadt;V01-V99;Transportmittelunfälle;9;5;4
2023;05113;    Essen, krfr. Stadt;W00-W19;Stürze;157;84;73
2023;05113;    Essen, krfr. Stadt;W65-W74;Ertrinken und Untergehen;1;1;-
2023;05113;    Essen, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;2;2;-
2023;05113;    Essen, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);11;8;3
2023;05113;    Essen, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;59;40;19
2023;05113;    Essen, krfr. Stadt;X85-Y09;Tätlicher Angriff;2;-;2
2023;05113;    Essen, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;25;14;11
2023;05114;    Krefeld, krfr. Stadt;A00-U49;Insgesamt;3126;1546;1580
2023;05114;    Krefeld, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;53;24;29
2023;05114;    Krefeld, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;-;1
2023;05114;    Krefeld, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05114;    Krefeld, krfr. Stadt;B15-B19;Virushepatitis;1;1;-
2023;05114;    Krefeld, krfr. Stadt;B20-B24;HIV-Krankheit;1;1;-
2023;05114;    Krefeld, krfr. Stadt;C00-D48;Neubildungen;720;370;350
2023;05114;    Krefeld, krfr. Stadt;C00-C97;Bösartige Neubildungen (BN);701;361;340
2023;05114;    Krefeld, krfr. Stadt;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;26;21;5
2023;05114;    Krefeld, krfr. Stadt;C15;BN des Ösophagus;22;18;4
2023;05114;    Krefeld, krfr. Stadt;C16;BN des Magens;15;8;7
2023;05114;    Krefeld, krfr. Stadt;C18;BN des Dickdarms;30;15;15
2023;05114;    Krefeld, krfr. Stadt;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;28;15;13
2023;05114;    Krefeld, krfr. Stadt;C22-C25;BN der Leber, der Gallenwege und des Pankreas;75;37;38
2023;05114;    Krefeld, krfr. Stadt;C22;BN der Leber u. d. intrahepatischen Gallengänge;20;12;8
2023;05114;    Krefeld, krfr. Stadt;C25;BN des Pankreas;42;20;22
2023;05114;    Krefeld, krfr. Stadt;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;178;102;76
2023;05114;    Krefeld, krfr. Stadt;C34;BN der Bronchien und Lunge;174;99;75
2023;05114;    Krefeld, krfr. Stadt;C43,C44;Melanom und sonstige BN der Haut;11;6;5
2023;05114;    Krefeld, krfr. Stadt;C43;Bösartiges Melanom der Haut;7;4;3
2023;05114;    Krefeld, krfr. Stadt;C50;BN der Brustdrüse;47;-;47
2023;05114;    Krefeld, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;130;67;63
2023;05114;    Krefeld, krfr. Stadt;C53;BN der Cervix uteri;4;-;4
2023;05114;    Krefeld, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;8;-;8
2023;05114;    Krefeld, krfr. Stadt;C56;BN des Ovars;20;-;20
2023;05114;    Krefeld, krfr. Stadt;C61;BN der Prostata;35;35;-
2023;05114;    Krefeld, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;16;7;9
2023;05114;    Krefeld, krfr. Stadt;C67;BN der Harnblase;22;11;11
2023;05114;    Krefeld, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;60;28;32
2023;05114;    Krefeld, krfr. Stadt;C91-C95;Leukämie;22;12;10
2023;05114;    Krefeld, krfr. Stadt;D10-D36;Gutartige Neubildungen;3;1;2
2023;05114;    Krefeld, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);23;10;13
2023;05114;    Krefeld, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;147;74;73
2023;05114;    Krefeld, krfr. Stadt;E10-E14;Diabetes mellitus;88;45;43
2023;05114;    Krefeld, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;143;51;92
2023;05114;    Krefeld, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;12;7;5
2023;05114;    Krefeld, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;3;3;-
2023;05114;    Krefeld, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;135;65;70
2023;05114;    Krefeld, krfr. Stadt;G00-G03;Meningitis;-;-;-
2023;05114;    Krefeld, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;953;457;496
2023;05114;    Krefeld, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);120;39;81
2023;05114;    Krefeld, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;309;187;122
2023;05114;    Krefeld, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;82;56;26
2023;05114;    Krefeld, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;216;92;124
2023;05114;    Krefeld, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;48;23;25
2023;05114;    Krefeld, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;169;77;92
2023;05114;    Krefeld, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;29;10;19
2023;05114;    Krefeld, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;37;17;20
2023;05114;    Krefeld, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;258;120;138
2023;05114;    Krefeld, krfr. Stadt;J09-J11;Grippe;4;-;4
2023;05114;    Krefeld, krfr. Stadt;J12-J18;Pneumonie;51;27;24
2023;05114;    Krefeld, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;155;65;90
2023;05114;    Krefeld, krfr. Stadt;J45-J46;Asthma;3;1;2
2023;05114;    Krefeld, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;125;57;68
2023;05114;    Krefeld, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;9;5;4
2023;05114;    Krefeld, krfr. Stadt;K70-K77;Krankheiten der Leber;46;29;17
2023;05114;    Krefeld, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;39;25;14
2023;05114;    Krefeld, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;4;1;3
2023;05114;    Krefeld, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;26;9;17
2023;05114;    Krefeld, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;4;-;4
2023;05114;    Krefeld, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;75;40;35
2023;05114;    Krefeld, krfr. Stadt;N00-N29;Krankheiten der Niere;55;27;28
2023;05114;    Krefeld, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;1;-;1
2023;05114;    Krefeld, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;-;-;-
2023;05114;    Krefeld, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;4;1;3
2023;05114;    Krefeld, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05114;    Krefeld, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;1;-;1
2023;05114;    Krefeld, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);269;164;105
2023;05114;    Krefeld, krfr. Stadt;R95;Plötzlicher Kindstod;-;-;-
2023;05114;    Krefeld, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;261;160;101
2023;05114;    Krefeld, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;55;31;24
2023;05114;    Krefeld, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;55;31;24
2023;05114;    Krefeld, krfr. Stadt;U07.1,07.2,10.9;COVID-19;55;31;24
2023;05114;    Krefeld, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;135;72;63
2023;05114;    Krefeld, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05114;    Krefeld, krfr. Stadt;V01-X59;Unfälle;85;40;45
2023;05114;    Krefeld, krfr. Stadt;V01-V99;Transportmittelunfälle;7;4;3
2023;05114;    Krefeld, krfr. Stadt;W00-W19;Stürze;60;28;32
2023;05114;    Krefeld, krfr. Stadt;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05114;    Krefeld, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05114;    Krefeld, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);4;2;2
2023;05114;    Krefeld, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;33;23;10
2023;05114;    Krefeld, krfr. Stadt;X85-Y09;Tätlicher Angriff;-;-;-
2023;05114;    Krefeld, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;9;7;2
2023;05116;    Mönchengladbach, krfr. Stadt;A00-U49;Insgesamt;3545;1755;1790
2023;05116;    Mönchengladbach, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;81;40;41
2023;05116;    Mönchengladbach, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;1;-
